vehicle1.identifier,vehicle1.trajectory,vehicle2.identifier,vehicle2.trajectory,vehicle3.identifier,vehicle3.trajectory,vehicle4.identifier,vehicle4.trajectory,vehicle5.identifier,vehicle5.trajectory,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,occultants.solid_level,occultants.semi_transparent_level,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
5,6,9,6,0,7,15,1,6,6,0.006953,0.179392,0.439306,0.425823,0.212601,0.558359,0.869976,0.018587,0.237957,0,0,0,0,121.282,11.2156,124.891,3.34533,119.819,31.3045,0.219454,0,0,0,0,0,1
8,6,15,2,15,4,5,5,8,6,0.06403,0.151052,0.038107,0.438906,0.039812,0.527739,0.861171,0.005206,0.469949,0,0,0,0,114.361,23.1267,137.023,18.4865,113.718,30.5055,0.606435,0,0,0,0,0,1
5,1,8,0,13,5,6,6,1,2,0.128177,0.08449,0.906591,0.286021,0.52997,0.403762,0.801086,0.000317,0.224288,0,0,0,0,150.606,64.6207,137.509,17.1096,117.174,3.06729,0.467799,0,0,0,0,0,1
0,3,1,0,8,3,3,6,12,3,0.062488,0.060181,0.533003,0.089979,0.418081,0.211249,0.676351,0.434022,0.046613,0,0,0,0,123.694,14.2483,130.072,22.0983,130.226,14.5072,0.565542,0.657762,0,0,0,0,1
12,3,3,5,13,6,14,4,13,6,0.101922,0.012676,0.692853,0.681057,0.290341,0.192518,0.987313,0.096869,0.003325,0.048404,0,0,0,161.09,7.16447,126.068,13.277,123.72,10.5976,0.462042,0,0,0,0,0,1
12,3,2,5,8,1,10,7,14,5,0.379966,0.289585,0.399971,0.579781,0.604869,0.384302,0.670927,0.258272,0.269246,0,0,0,0,134.638,83.2034,116.014,27.2963,113.385,3.19718,0.362268,0,0,0,0,0,1
10,0,15,2,4,0,5,1,5,6,0.234189,0.251529,0.80355,0.537711,0.550848,0.363437,0.897809,0.255785,0.530386,0,0,0,0,156.584,16.4523,123.567,11.6699,129.558,24.1991,0.03758,0,0,0,0,0.984664,1
2,1,12,2,15,7,7,0,15,2,0.300033,0.105964,0.521361,0.225477,0.624543,0.309044,0.299862,0.147781,0.024617,0,0,0,0,135.294,44.8575,121.43,9.42948,134.812,17.1035,0,0,0.514604,0,0,0,1
4,2,3,1,7,2,13,0,8,5,0.320275,0.008603,0.088903,0.405295,0.991653,0.862831,0.300808,0.885377,0.121467,0,0,0,0,158.604,21.2255,126.271,6.69068,141.382,23.4215,0,0.864265,0,0,0,0,1
9,1,7,5,10,6,15,3,13,6,0.206133,0.3393,0.687346,0.179464,0.399481,0.442331,0.582233,0.647844,0.476997,0,0,0,0,146.2,55.1079,135.912,29.0453,113.948,12.5226,0.763191,0.012949,0,0,0,0,1
4,1,14,6,15,5,12,5,10,2,0.643396,0.14215,0.469471,0.610621,0.371689,0.723992,0.744957,0.122791,0.044998,0,0,0,0,98.3086,28.2469,124.782,25.2159,137.062,20.9881,0,0,0.926998,0,0,0,1
8,7,3,6,2,3,5,4,11,2,0.0411,0.072323,0.125125,0.00791,0.293575,0.12102,0.876204,0.024553,0.03708,0,0,0,0,170.739,82.0154,138.991,10.664,138.684,4.62438,0.544723,0,0,0,0,0,1
4,7,10,4,9,2,4,6,5,7,0.12829,0.00487,0.252113,0.114497,0.886058,0.160788,0.371031,0.368925,0.103923,0,0,0,0,119.083,89.5861,136.175,6.16197,132.804,16.2723,0.477193,0,0,0,0,0,1
1,4,3,6,6,1,9,3,2,4,0.66884,0.016698,0.72508,0.055853,0.054255,0.825436,0.764149,0.669562,0.525983,0,0,0,0,140.332,66.6079,131.363,5.06904,126.552,28.7288,0.766564,0,0,0,0,0,1
8,6,11,3,12,7,12,4,11,0,0.251048,0.009993,0.518739,0.168131,0.883916,0.103239,0.306341,0.131913,0.013589,0,0,0,0,107.94,31.5929,131.118,20.5511,132.191,19.436,0,0.616546,0.782068,0,0,0,1
10,4,11,0,2,5,6,3,2,5,0.543937,0.040102,0.455541,0.530807,0.922279,0.482414,0.550177,0.326897,0.288387,0,0,0,1,119.944,19.7908,118.303,16.8685,121.85,14.0237,0,0,0,0,0,0,1
1,0,3,7,7,6,14,7,13,4,0.724477,0.053732,0.427853,0.899544,0.088204,0.549028,0.911712,0.230055,0.332345,0.098482,0,0,1,163.197,38.676,137.097,17.0352,115.387,13.5201,0.218269,0,0,0,0,0,1
2,1,12,7,8,1,10,0,10,3,0.016747,0.06706,0.761485,0.065742,0.850918,0.712955,0.329009,0.552537,0.262526,0,0,0,0,158.784,86.688,125.408,13.4493,114.227,10.6268,0,0,0.561083,0,0,0,1
15,6,0,3,13,0,11,6,12,1,0.514088,0.115375,0.621322,0.253798,0.031523,0.031382,0.563016,0.21334,0.004686,0,0,0,0,126.921,24.5664,115.735,3.99724,126.396,14.6287,0.142952,0.831586,0,0,0,0.405426,1
1,3,10,7,15,5,5,5,8,1,0.332258,0.358312,0.492667,0.311053,0.30481,0.421328,0.888885,0.677834,0.520686,0,0,0,0,122.983,26.6739,127.318,14.8952,134.768,3.50827,0.650663,0,0,0,0,0,1
14,0,4,7,2,2,3,0,15,6,0.001601,0.057759,0.680759,0.407439,0.103309,0.677451,0.540478,0.527338,0.319511,0,0,0,0,123.385,52.8708,124.46,20.1518,139.553,4.55065,0.165095,0,0,0,0,0,1
7,6,6,6,2,4,14,3,9,6,0.109504,0.521036,0.885527,0.738542,0.308044,0.397524,0.430485,0.224986,0.53356,0,0,0,0,93.3507,45.3103,127.992,30.3307,142.624,23.0973,0.901056,0,0,0,0,0,1
1,1,5,6,14,1,7,4,11,6,0.276537,0.079126,0.281934,0.239269,0.046237,0.004431,0.62885,0.188764,0.596487,0,0,0,0,137.618,65.2522,129.03,31.982,121.154,4.43891,0,0,0,0,0,0.942229,1
7,1,0,7,13,4,11,0,0,0,0.053935,0.100276,0.724205,0.410681,0.817709,0.984386,0.365217,0.043546,0.197437,0,0,0,0,109.415,91.238,127.768,6.73541,113.476,24.6716,0,0,0,0,0,0.852434,1
13,2,13,7,3,3,1,2,15,0,0.675636,0.331206,0.626017,0.245376,0.471096,0.085105,0.374734,0.006552,0.177926,0,0,0,0,130.256,88.7472,120.396,15.7907,123.385,4.22786,0.246298,0,0,0,0,0,1
5,5,9,5,3,4,12,3,3,5,0.184943,0.17901,0.592471,0.823068,0.524578,0.975382,0.476398,0.070612,0.546372,0,0,0,0,157.884,34.6223,121.217,11.8301,121.238,8.88403,0.199004,0,0,0,0,0,1
3,2,9,0,13,0,5,1,9,0,0.143205,0.03928,0.113263,0.024267,0.937728,0.020785,0.324219,0.105857,0.128253,0,0,0,0,160.089,83.9362,143.419,14.811,124.968,23.6755,0.760899,0,0,0,0,0,1
3,6,4,2,6,2,3,6,1,5,0.009526,0.056179,0.833457,0.88443,0.1102,0.73809,0.012663,0.257732,0.25143,0,0,0,0,138.455,8.99188,136.229,25.7194,113.009,25.2635,0,0,0,0,0,0.897269,1
6,5,0,3,1,3,9,0,13,3,0.129527,0.003137,0.767247,0.122015,0.063199,0.654175,0.828993,0.136527,0.710472,0,0,0,0,155.556,50.0028,131.054,12.8555,139.751,14.8672,0.692954,0,0,0,0,0,1
9,7,14,6,13,7,3,7,14,0,0.130674,0.00225,0.156372,0.616896,0.766562,0.359131,0.886914,0.231603,0.051682,0,0,0,0,165.638,53.6999,112.21,13.6024,133.85,26.8004,0.831642,0,0,0,0.793202,0,1
15,7,12,6,5,2,9,0,2,0,0.218673,0.004946,0.971092,0.222522,0.624774,0.280848,0.94885,0.641598,0.214116,0.925824,0,0,0,81.5003,33.0488,119.925,9.85105,112.765,31.9398,0,0,0.837483,0,0,0,1
8,0,3,3,13,4,1,4,13,7,0.223991,0.047887,0.304015,0.988439,0.364498,0.028803,0.839204,0.674928,0.057529,0,0,0,0,101.711,49.4154,135.107,2.58807,120.375,27.9569,0.420442,0,0,0.421238,0,0,1
14,7,6,2,5,0,0,3,1,3,0.200011,0.180378,0.092685,0.510405,0.973551,0.937151,0.994427,0.401966,0.107205,0.010842,0,0,0,144.784,27.8709,114.423,25.8641,134.617,26.3173,0,0,0.951379,0,0,0,1
13,6,6,4,12,4,13,0,1,6,0.193413,0.105552,0.748374,0.680653,0.286099,0.877476,0.06184,0.087107,0.06905,0,0,0,0,160.13,83.7781,129.151,9.84099,130.254,28.0075,0,0,0,0,0,0.123623,1
14,2,0,4,4,6,3,3,0,6,0.693683,0.159189,0.837655,0.849429,0.129571,0.25649,0.80383,0.737633,0.487865,0,0,0,0,83.0858,40.3185,117.355,5.3267,120.452,0.750572,0.132917,0,0,0,0,0,1
6,2,2,2,6,6,8,5,4,3,0.027844,0.060538,0.457322,0.08729,0.392561,0.209918,0.558891,0.692723,0.146877,0,0,0,0,109.71,81.6078,138.534,2.84523,143.39,19.6271,0,0,0,0,0,0.712396,1
9,6,12,4,5,0,7,4,5,7,0.22702,0.291462,0.767495,0.968405,0.89191,0.919572,0.742573,0.022326,0.004759,0,0,0,0,93.6367,86.9809,142.018,16.8254,120.688,9.88935,0,0,0,0,0,0.579779,1
8,2,9,6,0,5,4,7,11,2,0.192996,0.002777,0.493547,0.389635,0.824483,0.897924,0.908004,0.444529,0.227445,0.176579,0,0,1,122.987,13.5637,136.153,20.0442,124.566,7.06969,0,0,0,0,0,0,1
11,7,12,4,10,4,4,5,4,1,0.51931,0.119872,0.769931,0.488241,0.621588,0.233608,0.603337,0.131136,0.017077,0,0,0,0,110.729,38.6721,121.794,14.6541,129.418,21.798,0.662494,0,0,0,0.821133,0,1
14,4,10,4,5,4,9,2,9,0,0.25253,0.005596,0.801377,0.759895,0.397856,0.840957,0.90951,0.027555,0.011989,0.927834,0,0,0,125.222,30.2464,125.996,26.7993,134.623,5.10389,0.958038,0,0,0,0,0,1
5,5,9,6,10,7,15,7,14,7,0.406892,0.131539,0.552533,0.611428,0.611546,0.189237,0.362486,0.220582,0.037469,0,0,0,0,117.385,22.0038,120.046,26.628,141.083,2.16073,0,0,0.727621,0,0,0,1
13,5,0,2,1,4,15,5,1,1,0.085015,0.132857,0.885643,0.013729,0.495613,0.275616,0.969199,0.006092,0.258893,0.030523,0,0,1,153.986,24.4023,125.841,18.1271,130.89,9.51398,0.889925,0,0,0,0,0,1
14,7,4,1,3,7,5,6,10,6,0.200234,0.015218,0.910853,0.277208,0.860318,0.104047,0.870924,0.111898,0.557335,0,0,0,0,89.1902,0.733057,114.992,20.2809,129.319,27.8785,0.741691,0,0,0,0,0.115314,1
3,0,1,0,11,3,3,3,7,5,0.364013,0.042251,0.438113,0.203746,0.82684,0.644155,0.308001,0.045692,0.256631,0,0,0.758261,0,138.87,88.6937,124.72,3.91089,141.245,11.1561,0,0,0.57943,0,0,0,1
14,2,14,2,11,4,11,4,13,4,0.136719,0.046933,0.969625,0.59103,0.935516,0.173864,0.279344,0.201214,0.547042,0,0,0,0,111.421,38.0291,116.339,1.64588,133.588,1.89634,0,0,0.435096,0,0,0,1
2,4,5,2,7,4,15,1,3,7,0.698094,0.237458,0.776319,0.689917,0.312246,0.413532,0.327312,0.445606,0.095445,0,0,0,0,114.142,53.6393,121.966,6.84949,135.035,2.28232,0.530352,0.558751,0,0,0,0,1
0,6,8,7,13,6,11,3,7,7,0.356484,0.044588,0.951055,0.939465,0.834671,0.729483,0.477363,0.026002,0.027137,0,0,0,0,116.792,26.4995,141.134,21.839,142.664,7.68872,0,0,0,0,0,0.368607,1
8,3,1,6,11,1,2,0,15,0,0.070494,0.081675,0.29757,0.726963,0.35743,0.743242,0.726073,0.260262,0.263312,0,0,0,0,101.794,94.9405,128.987,3.26373,122.22,0.050628,0.682451,0,0,0,0,0,1
10,1,5,1,4,4,8,6,1,4,0.446043,0.009322,0.721117,0.925161,0.07268,0.428037,0.386305,0.684495,0.215289,0,0,0,0,150.316,53.2577,140.511,29.893,141.072,17.7387,0,0,0,0,0,0.782953,1
13,1,2,0,8,5,3,0,6,4,0.164089,0.133167,0.811181,0.492053,0.791269,0.740044,0.653771,0.725843,0.769005,0,0,0,1,103.066,51.0533,138.289,22.569,127.545,26.2277,0.517444,0,0,0,0,0,1
9,0,15,1,8,5,13,3,6,3,0.10647,0.065227,0.785706,0.724389,0.010439,0.304484,0.787306,0.299749,0.057929,0,0,0,0,161.717,1.81505,132.719,7.33497,137.024,1.47324,0.049344,0,0,0,0,0,1
3,2,9,6,9,6,13,6,6,1,0.43924,0.004087,0.877756,0.785201,0.198244,0.327366,0.608575,0.201358,0.188236,0,0,0,0,80.6704,45.8683,121.289,14.0221,116.049,19.2325,0,0,0.711226,0,0,0,1
2,5,2,4,8,4,3,1,0,7,0.014965,0.114547,0.973352,0.910443,0.183528,0.266215,0.873465,0.421781,0.110465,0,0,0,1,127.101,5.12041,135.737,31.6398,137.125,1.26394,0,0,0,0,0,0,1
6,5,0,5,6,2,10,0,8,3,0.631595,0.049863,0.829035,0.270027,0.531069,0.075907,0.555952,0.753994,0.24262,0,0,0,1,158.359,21.3272,137.534,3.89605,126.457,31.2819,0,0.764062,0,0,0,0,1
14,4,6,1,4,7,6,2,11,3,0.188318,0.007913,0.644887,0.763407,0.904781,0.035078,0.960999,0.025742,0.149222,0.087669,0,0,0,138.652,12.9643,113.664,28.028,120.735,15.4087,0,0,0.918834,0,0,0,1
11,4,7,1,4,4,7,0,10,2,0.451452,0.210939,0.542109,0.803249,0.723459,0.214,0.420233,0.114295,0.550391,0,0,0,0,120.676,87.52,124.402,19.3555,123.582,3.47331,0.259295,0,0,0,0,0,1
14,1,6,2,4,0,5,3,15,0,0.167239,0.014235,0.844393,0.193012,0.253809,0.502477,0.889727,0.394833,0.306968,0,0,0,0,81.6672,48.8811,143.38,13.8186,133.369,4.33906,0.025434,0,0,0,0,0,1
9,0,13,2,8,5,13,2,0,6,0.245592,0.020574,0.347571,0.662098,0.754143,0.011251,0.898819,0.526241,0.013213,0,0,0,0,121.883,85.0292,132.49,14.5296,138.231,12.2277,0.035946,0,0,0,0,0,1
15,7,2,1,8,4,9,7,12,1,0.210898,0.160987,0.331717,0.758802,0.024895,0.97571,0.797929,0.103061,0.4891,0,0,0,0,84.5252,60.4069,136.59,28.6994,117.704,10.0179,0.103673,0,0,0,0,0,1
8,3,14,3,0,6,13,1,4,2,0.001028,0.0035,0.509445,0.145065,0.720666,0.083062,0.301049,0.229485,0.192199,0,0,0,0,150.782,61.6043,129.429,5.89499,135.407,29.4479,0.172999,0,0,0,0,0,1
12,4,10,6,3,1,13,2,6,7,0.238495,0.174777,0.111555,0.419778,0.585159,0.916099,0.836281,0.19383,0.524413,0,0,0,0,82.0798,48.0495,113.264,18.0076,134.165,7.48024,0.723454,0,0,0,0,0.338816,1
11,6,10,7,9,3,5,0,6,3,0.381005,0.177661,0.671715,0.911915,0.734914,0.527666,0.930916,0.065834,0.019496,0.371249,0,0,0,114.401,22.2684,126.928,11.6138,120.916,7.2013,0.578153,0,0,0,0,0,1
6,0,2,7,3,3,1,1,0,6,0.05571,0.180152,0.002294,0.902154,0.426191,0.600875,0.830126,0.04287,0.510538,0,0,0,0,114.493,17.546,114.814,26.9126,139.744,7.79394,0.27178,0,0,0,0,0,1
0,3,2,0,14,4,15,0,1,2,0.184991,0.360198,0.878287,0.550559,0.752404,0.737154,0.431126,0.108912,0.088754,0,0,0,0,122.535,46.323,122.772,4.37096,136.421,0.367637,0.331703,0,0,0,0,0,1
3,3,14,1,4,3,9,4,15,3,0.026088,0.672582,0.7908,0.252498,0.000156,0.983223,0.89216,0.012357,0.07554,0,0,0,0,122.441,1.13184,142.49,11.4861,126.945,2.68835,0,0,0,0,0,0.677989,1
15,0,11,3,10,3,8,1,10,1,0.171218,0.079943,0.191497,0.965379,0.477085,0.060649,0.494947,0.138635,0.08454,0,0,0,0,109.498,34.6931,126.247,6.19504,124.098,13.1607,0.942517,0,0,0,0,0,1
3,6,1,5,4,0,7,2,0,1,0.017675,0.298037,0.370849,0.012682,0.047914,0.364959,0.931854,0.035049,0.103323,0.03205,0,0,0,159.12,24.1024,139.299,15.288,122.977,29.4147,0.220947,0.64171,0,0.555455,0,0.950752,1
2,5,11,0,13,0,14,6,1,4,0.084649,0.003727,0.56213,0.91705,0.814617,0.520777,0.664491,0.045379,0.196328,0,0,0,0,159.145,3.72316,112.449,3.72248,118.499,26.0853,0,0,0,0,0,0.691098,1
3,0,12,7,0,1,15,3,13,2,0.475538,0.077347,0.686374,0.438976,0.652341,0.369305,0.967741,0.034419,0.414939,0.147908,0,0,0,143.988,19.4369,116.238,23.9684,130.914,15.1157,0.335315,0,0,0,0,0,1
15,4,10,6,4,7,7,4,14,6,0.022572,0.007124,0.819681,0.534282,0.368405,0.785987,0.03519,0.014467,0.552812,0,0,0,0,124.44,8.11307,133.022,26.533,131.739,7.97222,0,0,0,0,0,0,1
10,3,8,7,5,1,15,0,1,0,0.254643,0.144839,0.85952,0.391585,0.50062,0.231587,0.781903,0.01499,0.110701,0,0,0,0,111.41,11.4757,137.059,13.2533,141.074,10.3315,0.94757,0,0,0,0,0,1
7,6,12,5,8,3,6,0,10,3,0.060012,0.009958,0.123557,0.481148,0.938253,0.685731,0.784946,0.207858,0.507954,0,0,0,0,155.288,19.0672,142.44,23.1873,112.35,23.1306,0.046761,0,0,0,0,0,1
9,2,9,0,7,7,3,6,3,7,0.113355,0.174777,0.316705,0.205229,0.55839,0.333453,0.523716,0.49006,0.038291,0,0,0,0,97.2437,5.43177,138.797,7.96384,142.474,14.2384,0.239863,0,0.786417,0,0,0,1
9,1,2,0,7,2,13,4,2,2,0.401317,0.237888,0.565606,0.605676,0.43819,0.140818,0.346065,0.373926,0.393114,0,0,0,0,150.669,51.0777,112.156,9.5378,117.365,24.045,0,0,0,0,0,0.385528,1
8,5,2,6,5,1,13,3,6,3,0.037027,0.050425,0.259355,0.164242,0.251622,0.266775,0.49877,0.276023,0.139429,0,0,0,0,81.833,36.5424,114.884,9.60058,140.693,16.5286,0.947807,0,0,0,0,0,1
1,6,9,4,0,6,11,7,12,4,0.004823,0.097487,0.594613,0.20065,0.424364,0.113728,0.460819,0.370235,0.375469,0,0,0,0,174.226,69.2903,133.133,5.33772,126.944,20.1881,0,0,0,0,0,0.608121,1
1,6,6,4,3,7,5,5,15,6,0.090397,0.264069,0.135868,0.951924,0.325077,0.649211,0.657859,0.272835,0.054224,0,0,0,0,101.432,23.5609,129.952,24.6794,112.934,5.70508,0.415115,0,0,0,0,0,1
7,5,8,1,9,0,2,1,15,5,0.620624,0.021501,0.678559,0.006435,0.607191,0.450375,0.753194,0.461815,0.082024,0,0,0,0,101.017,83.6486,131.586,8.98658,116.937,0.22046,0.576888,0.825495,0,0,0,0,1
0,5,3,1,7,4,0,4,7,2,0.004621,0.000454,0.158844,0.593628,0.581592,0.97168,0.438168,0.632237,0.076522,0,0,0,0,122.557,45.841,128.84,9.61321,112.87,18.0717,0,0,0,0,0,0.661395,1
6,0,6,2,9,1,7,1,10,6,0.394921,0.066765,0.382334,0.039216,0.999209,0.315537,0.28072,0.515158,0.206964,0,0,0,0,171.636,60.1125,132.087,21.4095,129.737,28.0615,0.222686,0,0,0,0,0,1
2,0,9,7,14,1,1,0,13,4,0.283749,0.039588,0.589251,0.723666,0.84642,0.395689,0.227111,0.227177,0.353347,0,0,0,0,167.889,2.69268,135.724,4.22969,138.245,12.2678,0.203282,0,0,0,0,0,1
0,1,12,5,2,6,4,6,13,0,0.759604,0.007659,0.16073,0.306083,0.665104,0.191401,0.920526,0.632567,0.799465,0.018305,0,0,0,170.4,28.7009,128.96,14.1575,139.923,20.0619,0.724213,0,0,0,0,0,1
4,4,6,4,3,2,1,0,1,1,0.13079,0.005633,0.573496,0.612604,0.436362,0.683432,0.902682,0.059375,0.45995,0.070086,0,0,0,152.961,46.9091,114.248,16.6053,140.681,14.5402,0.222402,0,0,0,0,0,1
9,7,3,3,15,2,0,4,13,0,0.290936,0.007035,0.133351,0.185709,0.463523,0.059159,0.901069,0.528728,0.061678,0.376687,0,0,0,101.759,66.5788,140.384,8.66799,122.692,1.48149,0,0,0,0,0,0.847519,1
10,7,5,0,11,4,1,6,0,5,0.43913,0.094955,0.613676,0.7318,0.495729,0.67798,0.337091,0.019713,0.109524,0,0,0,0,173.573,80.9747,125.829,14.5191,138.359,20.4911,0.448513,0,0,0,0,0,1
5,5,8,6,5,4,9,1,9,1,0.049768,0.041212,0.094148,0.779802,0.936753,0.638836,0.009182,0.059528,0.01716,0,0,0,0,85.6185,32.8545,112.329,11.0682,130.79,28.5165,0,0,0,0.002938,0,0,1
10,1,3,2,1,7,12,3,7,0,0.55562,0.073257,0.017462,0.003784,0.083987,0.812022,0.090018,0.434558,0.115424,0,0,0,0,91.9334,41.6275,130.136,21.9245,126.171,21.4383,0,0,0,0.107765,0,0.937363,1
9,6,11,6,8,6,15,5,2,6,0.287409,0.041621,0.339492,0.125196,0.916775,0.652618,0.922668,0.667625,0.084142,0.4607,0,0,0,167.349,2.3713,116.482,26.8556,135.921,10.208,0.59478,0,0,0,0,0,1
0,5,0,5,4,1,6,3,9,4,0.300261,0.210479,0.352096,0.645304,0.265766,0.772707,0.240384,0.009825,0.421624,0,0,0,0,172.816,14.3711,129.962,0.486807,114.366,13.9244,0.847534,0,0,0,0,0,1
14,7,3,7,1,0,14,0,6,4,0.063721,0.085212,0.704046,0.302006,0.943156,0.297115,0.500508,0.077335,0.012947,0,0,0,0,140.144,71.2412,135.604,19.0855,128.767,25.8959,0,0,0.986626,0,0,0,1
14,5,0,1,11,4,0,2,4,2,0.052232,0.139689,0.486822,0.093107,0.987917,0.95817,0.178121,0.294006,0.142275,0,0,0,0,154.255,85.3053,129.512,26.9318,141.757,18.29,0,0,0,0,0,0.771577,1
12,1,9,7,7,5,4,1,10,4,0.163201,0.083878,0.321235,0.58864,0.129313,0.384762,0.555475,0.181481,0.009147,0,0,0,0,133.238,11.9503,112.659,31.6539,118.067,1.34343,0,0,0.967175,0,0,0,1
9,5,5,2,7,5,0,0,7,5,0.009941,0.009625,0.984497,0.017465,0.675893,0.150292,0.866122,0.226345,0.037979,0,0,0,0,119.829,87.6688,118.361,30.3718,120.936,1.78244,0.709769,0,0,0,0,0,1
7,5,7,3,0,4,1,3,14,0,0.070587,0.021327,0.573429,0.27174,0.103724,0.426805,0.945955,0.123468,0.111687,0.59202,0,0,0,173.685,70.0818,127.455,8.31234,115.896,11.4188,0.961619,0,0,0,0,0,1
4,1,9,4,9,1,0,5,5,1,0.447687,0.439879,0.584758,0.303505,0.027924,0.728773,0.864539,0.101908,0.153746,0,0,0,0,82.2313,70.9719,125.716,10.6957,139.511,23.0689,0.80305,0,0,0,0,0,1
2,5,13,5,15,2,1,2,13,6,0.098389,0.012448,0.950271,0.72622,0.231493,0.035229,0.293595,0.006454,0.160827,0,0,0,0,163.603,33.3582,143.886,0.795671,125.155,7.48097,0.698646,0,0,0,0,0,1
2,4,14,0,4,6,11,6,5,6,0.185122,0.028032,0.566584,0.106017,0.056062,0.978827,0.953162,0.134694,0.417671,0.139492,0,0,1,110.113,35.9053,140.966,2.70247,118.953,15.4162,0,0,0,0,0,0.544035,1
15,4,6,0,15,3,1,0,7,3,0.19573,0.004302,0.644633,0.702548,0.214873,0.337301,0.039133,0.14979,0.098563,0,0,0,0,92.3761,73.8216,116.811,0.973009,112.863,29.0315,0,0,0,0,0,0,1
5,7,6,2,4,5,12,1,3,6,0.401819,0.02287,0.093028,0.546155,0.111962,0.442165,0.425587,0.344986,0.297609,0,0,0.386262,0,100.781,5.53915,132.213,6.07248,115.428,29.3445,0.712056,0,0,0,0,0,1
6,7,10,2,0,7,11,4,12,2,0.228247,0.09861,0.23625,0.587421,0.352679,0.797917,0.274254,0.14941,0.023537,0,0,0,0,109.868,59.779,121.686,8.69405,119.678,23.7372,0,0,0.475114,0,0,0,1
2,4,9,5,5,7,14,3,10,3,0.045149,0.366833,0.591692,0.300392,0.014431,0.637051,0.776551,0.602185,0.005258,0,0,0,1,106.337,3.47372,131.333,8.44608,122.094,6.22908,0,0,0,0,0,0,1
2,0,14,2,0,4,10,7,3,3,0.151434,0.058128,0.858671,0.885785,0.924357,0.871882,0.281596,0.716209,0.407717,0,0,0,0,108.961,5.70581,131.584,16.2091,142.489,9.87782,0.446019,0,0,0,0,0,1
13,1,7,2,8,7,0,2,5,2,0.250855,0.133176,0.197056,0.569496,0.8099,0.16027,0.984072,0.002425,0.443134,0.227814,0,0,0,137.471,92.6688,143.021,13.8742,126.008,16.3615,0.200641,0,0,0,0,0,1
1,4,11,0,2,2,7,3,15,3,0.228452,0.009166,0.090487,0.473196,0.398363,0.965631,0.031915,0.110567,0.128466,0,0,0,0,142.228,55.5873,137.751,3.36445,141.732,12.9864,0,0,0,0,0,0,1
9,0,9,0,4,7,12,3,3,6,0.067252,0.220695,0.364731,0.692026,0.1364,0.458571,0.415944,0.245877,0.071118,0,0,0,0,151.09,23.0594,143.614,5.96886,120.075,7.92692,0.945684,0,0,0,0,0,1
12,2,12,2,2,6,3,7,12,2,0.041982,0.156565,0.124144,0.556868,0.425625,0.043247,0.981402,0.681501,0.197433,0.340517,0,0,0,163.299,1.01561,113.069,17.4397,120.02,24.7718,0.832317,0,0,0,0,0,1
1,5,0,5,7,1,7,4,5,4,0.367137,0.006522,0.416768,0.628602,0.52675,0.597496,0.962031,0.022154,0.072891,0.691926,0,0,0,153.031,71.928,123.947,8.31167,128.442,27.9385,0.758439,0,0,0,0,0,1
5,2,7,4,8,6,3,6,13,4,0.545547,0.003591,0.244923,0.093023,0.034446,0.258483,0.902267,0.335069,0.003612,0.527882,0,0,0,127.482,7.22149,122.774,31.991,137.454,13.7713,0.600375,0,0,0,0,0,1
2,1,11,5,6,4,2,6,9,1,0.6036455,0.223769,0.372744,0.304794,0.346514,0.460087,0.8925325,0.3672375,0.4766055,0.0091525,0,0,0,126.31565,49.8364,127.338,12.4266,139.717,21.5654,0.7636315,0,0,0,0,0,1
7,4,8,4,10,7,9,2,10,5,0.2686145,0.1860805,0.5576705,0.241649,0.281636,0.3288895,0.626369,0.6192715,0.0444185,0,0,0,0.5,118.0635,40.63716,123.1715,7.43108,124.988,6.4649,0,0,0,0,0,0.3226235,1
4,4,12,7,15,4,7,5,7,2,0.202007,0.19645,0.4861945,0.3755575,0.451646,0.542017,0.5609175,0.631077,0.4308205,0,0,0,0,143.244,17.142045,120.2655,7.762265,128.7205,11.362585,0.3253315,0,0,0,0.1303135,0.158629,1
12,6,6,3,13,4,12,5,12,1,0.382568,0.062684,0.5700305,0.2109645,0.4577195,0.0673105,0.4346785,0.1726265,0.0091375,0,0,0,0,117.4305,28.07965,123.4265,12.27417,129.2935,17.03235,0.071476,0.724066,0.391034,0,0,0.202713,1
6,1,6,5,7,4,9,5,6,4,0.366518,0.327072,0.2164775,0.24544,0.77528,0.7246985,0.7303115,0.085286,0.2649885,0,0,0,0.5,106.8485,11.5439,119.487,14.361095,117.5325,12.24103,0.4618925,0,0,0,0,0,1
15,4,10,4,5,4,6,1,8,2,0.306091,0.040777,0.794233,0.408435,0.2082005,0.7355455,0.902197,0.161583,0.041031,0.463917,0,0,0,146.518,62.0535,127.785,21.0816,130.473,11.307195,0.6042915,0,0,0,0,0,1
